Type,Text,C3,C4,C5
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",,,
ham,JADE ITS PAUL. Y DIDN��T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,
ham,Will you be here for food,,,
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,,,
spam,"URGENT! Your mobile No *********** WON a �2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",,,
ham,When are you guys leaving?,,,
ham,"Just sent you an email ��� to an address with incomm in it, is that right?",,,
ham,Ultimately tor motive tui achieve korli.,,,
ham,I'm vivek:)i got call from your number.,,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,,,
ham,Jus finish blowing my hair. U finish dinner already?,,,
ham,What u talking bout early morning? It's almost noon where your at!,,,
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,,,
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
ham,"Dear relieved of westonzoyland, all going to plan this end too!",,,
ham,�� mean it's confirmed... I tot they juz say oni... Ok then... ,,,
ham,She told to hr that he want posting in chennai:)because i'm working here:),,,
ham,Yup ok...,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,,,
ham,I've reached home finally...,,,
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",,,
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,,,
ham,What's nannys address?,,,
ham,I think i've fixed it can you send a test message?,,,
ham,Long time. You remember me today.,,,
ham,It means u could not keep ur words.,,,
ham,Networking technical support associate.,,,
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,,,
ham,No probably  &lt;#&gt; %.,,,
ham,I wanted to ask �_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,,,
ham,Draw va?i dont think so:),,,
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,,,
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,
ham,Am I the only one who doesn't stalk profiles?,,,
ham,I can send you a pic if you like :),,,
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,,,
ham,Omg how did u know what I ate?,,,
spam,Last chance 2 claim ur �150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. �3.00 Sub. 16 . Remove txt X or STOP,,,
ham,Ok...,,,
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,,,
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",,,
ham,Yup having my lunch buffet now.. U eat already?,,,
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,
ham,Then why you came to hostel.,,,
ham,", how's things? Just a quick question.",,,
ham,Watching tv now. I got new job :),,,
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,,,
ham,Ok lor...,,,
ham,Havent.,,,
ham,Good morning princess! Happy New Year!,,,
ham,Thnx dude. u guys out 2nite?,,,
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,
ham,Where are you?when wil you reach here?,,,
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,
ham,Erutupalam thandiyachu,,,
ham,Oh yeah clearly it's my fault,,,
ham,Aight should I just plan to come up later tonight?,,,
ham,I can take you at like noon,,,
ham,"\I;m reaching in another 2 stops.\""""",,,
spam,PRIVATE! Your 2003 Account Statement for 078,,,
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,,,
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,,,
ham,I���ll have a look at the frying pan in case it���s cheap or a book perhaps. No that���s silly a frying pan isn���t likely to be a book,,,
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON �1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max�7. 50,,,
ham,"Goodmorning, today i am late for 1hr.",,,
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",,,
ham,Lovely smell on this bus and it ain't tobacco... ,,,
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
ham,I dont thnk its a wrong calling between us,,,
ham,Yo im right by yo work,,,
ham,I can do that! I want to please you both inside and outside the bedroom...,,,
spam,+123 Congratulations - in this week's competition draw u have won the �1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,
ham,"Yeah, give me a call if you've got a minute",,,
ham,You still around? Looking to pick up later,,,
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,,,
ham,"Mah b, I'll pick it up tomorrow",,,
ham,Yo come over carlos will be here soon,,,
ham,Sitting ard nothing to do lor. U leh busy w work?,,,
ham,Are you up for the challenge? I know i am :),,,
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",,,
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,,,
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,,,
ham,aathi..where are you dear..,,,
ham,And several to you sir.,,,
ham,Dunno dat's wat he told me. Ok lor...,,,
ham,U in town alone?,,,
ham,In e msg jus now. U said thanks for gift.,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
ham,Ok... But bag again..,,,
ham,I think it's all still in my car,,,
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,,,
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",,,
ham,I was gonna ask you lol but i think its at 7,,,
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",,,
ham,"Greetings me, ! Consider yourself excused.",,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,make that 3! 4 fucks sake?! x,,,
spam,URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,
ham,Hows the pain dear?y r u smiling?,,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,Yes but I don't care cause I know its there!,,,
ham,I think i am disturbing her da,,,
ham,"Ya ok, then had dinner?",,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true��C C Ringtone��,,,
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",,,
ham,So when you gonna get rimac access ,,,
ham,Try neva mate!!,,,
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",,,
ham,"Sorry, went to bed early, nightnight",,,
spam,"Loan for any purpose �500 - �75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,U too...,,,
spam,"Last Chance! Claim ur �150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Sub. 16",,,
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a �500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
ham,"Better than bb. If he wont use it, his wife will or them doctor",,,
ham,Ok i go change also...,,,
ham,Call me when u're done...,,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize.To claim yr prize call our customer service representative on,,,
ham,ALRITE,,,
ham,Erm. I thought the contract ran out the4th of october.,,,
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,
ham,So wats ur opinion abt him and how abt is character?,,,
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,,,
ham,Thank you. do you generally date the brothas?,,,
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,Nice.nice.how is it working?,,,
ham,How do you guys go to see movies on your side.,,,
ham,"Sorry, I'll call later",,,
ham,Nope i'll come online now..,,,
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,Hope you are feeling great. Pls fill me in. Abiola,,,
ham,Long after I quit. I get on only like 5 minutes a day as it is.,,,
spam,"URGENT! Your mobile No 077xxx WON a �2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",,,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,,,
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",,,
ham,What happened to our yo date?,,,
ham,YO YO YO BYATCH WHASSUP?,,,
ham,Yep. I do like the pink furniture tho.,,,
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,,,
ham,"Not sure yet, still trying to get a hold of him",,,
ham,"\Pete can you please ring meive hardly gotany credit\""""",,,
spam,You have 1 new voicemail. Please call 08719181513.,,,
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
ham,"Doing nothing, then u not having dinner w us?",,,
ham,Lol well don't do it without me. We could have a big sale together.,,,
ham,Reckon need to be in town by eightish to walk from * carpark.,,,
ham,Sorry about that this is my mates phone and i didnt write it love Kate,,,
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
ham,Dont kick coco when he's down,,,
ham,Did u download the fring app?,,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",,,
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 �3/wk",,,
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",,,
ham,You sure your neighbors didnt pick it up,,,
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",,,
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,,,
ham,Dunno lei �_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",,,
ham,That's one of the issues but california is okay. No snow so its manageable,,,
ham,I like dis sweater fr mango but no more my size already so irritating.,,,
ham,Just wanted to say holy shit you guys weren't kidding about this bud,,,
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
ham,Delhi and chennai still silent.,,,
ham,Ok thanx... Take care then...,,,
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for �3/wk,,,
ham,Happy New Year Princess!,,,
ham,"alright, I'll make sure the car is back tonight",,,
ham,have you ever had one foot before?,,,
ham,K I'll be there before 4.,,,
ham,Nope. Meanwhile she talk say make i greet you.,,,
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",,,
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,,,
ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only �1.50/wk.""",,,
ham,That depends. How would you like to be treated? :),,,
ham,LOL ... No just was busy,,,
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,
ham,Y de asking like this.,,,
ham,No messages on her phone. I'm holding it now,,,
ham,Ok ok take care. I can understand.,,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,,,
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,,,
ham,"Oops, I'll let you know when my roommate's done",,,
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,,,
ham,Well welp is sort of a semiobscure internet thing,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON," CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""
ham,Lmao. Take a pic and send it to me.,,,
ham,In work now. Going have in few min.,,,
ham,Oooh bed ridden ey? What are YOU thinking of?,,,
ham,But i dint slept in afternoon.,,,
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,
ham,I'm very happy for you babe ! Woo hoo party on dude!,,,
ham,I liked the new mobile,,,
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,,,
ham,I am in your office na.,,,
ham,Should I have picked up a receipt or something earlier,,,
ham,Yes.he have good crickiting mind,,,
ham,S da..al r above  &lt;#&gt;,,,
ham,Really good:)dhanush rocks once again:),,,
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",,,
ham,Ok... Help me ask if she's working tmr a not?,,,
ham,"Yup. Anything lor, if u dun wan it's ok...",,,
spam,You have won a guaranteed 32000 award or maybe even �1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,,,
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",,,
ham,You will be in the place of that man,,,
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,,,
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,,,
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,,,
ham,At home watching tv lor.,,,
ham,Are you this much buzy,,,
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,,,
ham,Yun buying... But school got offer 2000 plus only...,,,
ham,Hi da:)how is the todays class?,,,
ham,Hahaha..use your brain dear,,,
ham,Sorry. || mail? || ,,,
ham,No management puzzeles.,,,
ham,Ok... C ya...,,,
ham,What time should I tell my friend to be around?,,,
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",,,
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,,,
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,,,
ham,Nope... C �_ then...,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",,,
ham,I can make lasagna for you... vodka...,,,
spam,URGENT We are trying to contact you Last weekends draw shows u have won a �1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,,,
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,
ham,* Thought I didn't see you.,,,
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",,,
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,
ham,Anything lor if they all go then i go lor...,,,
ham,Going to take your babe out ?,,,
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
ham,R we still meeting 4 dinner tonight?,,,
ham,�� dun wan to watch infernal affair?,,,
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY �10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
ham,Hahaha..use your brain dear,,,
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,,,
ham,Should I be stalking u?,,,
ham,No. She's currently in scotland for that.,,,
ham,Why don't you wait 'til at least wednesday to see if you get your .,,,
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,Don no da:)whats you plan?,,,
ham,Do you know when the result.,,,
ham,"Merry Christmas to you too babe, i love ya *kisses*",,,
ham,I can ask around but there's not a lot in terms of mids up here,,,
ham,Jos ask if u wana meet up?,,,
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,
ham,S.i think he is waste for rr..,,,
ham,�� still attending da talks?,,,
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,,,
ham,Mum ask �_ to buy food home...,,,
ham,Every monday..nxt week vl be completing..,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",,,
ham,will you like to be spoiled? :),,,
ham,K..k:)how about your training process?,,,
ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,
ham,I reach home safe n sound liao...,,,
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,,,
ham,What's a feathery bowa? Is that something guys have that I don't know about?,,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,No da. I am happy that we sit together na,,,
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,,,
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,,,
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,,,
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,,,
ham,You call him and tell now infront of them. Call him now.,,,
ham,What your plan for pongal?,,,
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,
ham,"How long has it been since you screamed, princess?",,,
ham,He remains a bro amongst bros,,,
spam,"URGENT! Your mobile No 07xxxxxxxxx won a �2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",,,
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,,,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,,,
spam,100 dating service cal;l 09064012103 box334sk38ch,,,
ham,Change windows logoff sound..,,,
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,,,
ham,"Yep, at derek's house now, see you Sunday &lt;3",,,
ham,Hi its in durban are you still on this number,,,
spam,"URGENT! Your mobile number *************** WON a �2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",,,
ham,K..k..i'm also fine:)when will you complete the course?,,,
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,
spam,Filthy stories and GIRLS waiting for your,,,
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
ham,"So check your errors and if you had difficulties, do correction.",,,
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,
ham,"Since when, which side, any fever, any vomitin.",,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
ham,I'm on the bus. Love you,,,
ham,U wan 2 haf lunch i'm in da canteen now.,,,
ham,Pls send me the correct name da.,,,
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",,,
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",,,
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,,,
ham,It is only yesterday true true.,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,He is there. You call and meet him,,,
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,,,
spam,As a Registered Subscriber yr draw 4 a �100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,,,
ham,But if she.s drinkin i'm ok.,,,
