Type,Text,C3,C4,C5
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,
ham,Pls speak with me. I wont ask anything other then you friendship.,,,
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,
ham,Po de :-):):-):-):-). No need job aha.,,,
ham,Hmm thinking lor...,,,
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",,,
ham,I dont know exactly could you ask chechi.,,,
ham,Got meh... When?,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,,,
ham,"Me, i dont know again oh",,,
ham,I'm in town now so i'll jus take mrt down later.,,,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,I was at bugis juz now wat... But now i'm walking home oredi... �� so late then reply... I oso saw a top dat i like but din buy... Where r �_ now? ,,,
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",,,
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,,,
ham,What's a feathery bowa? Is that something guys have that I don't know about?,,,
ham,K:)k:)what are detail you want to transfer?acc no enough?,,,
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,
ham,Dear i have reache room,,,
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,,,
ham,Yes we are chatting too.,,,
ham,So are you guys asking that i get that slippers again or its gone with last year,,,
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",,,
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",,,
ham,Hey gals...U all wanna meet 4 dinner at n��te? ,,,
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,
ham,Pls she needs to dat slowly or she will vomit more.,,,
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,,,
ham,Den wat will e schedule b lk on sun?,,,
ham,Y so late but i need to go n get da laptop...,,,
ham,ITS A LAPTOP TAKE IT WITH YOU.,,,
ham,Yup having my lunch buffet now.. U eat already?,,,
ham,I will reach before ten morning,,,
ham,Dear where you will be when i reach there,,,
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,,,
ham,Hey happy birthday...,,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,,,
ham,Easy ah?sen got selected means its good..,,,
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,
ham,If you are not coughing then its nothing,,,
ham,I have a rather prominent bite mark on my right cheek,,,
ham,Still i have not checked it da. . .,,,
ham,"Princess, is your kitty shaved or natural?",,,
ham,"Sorry, I'll call later",,,
ham,Huh i cant thk of more oredi how many pages do we have?,,,
spam,FROM 88066 LOST �12 HELP,,,
ham,How do you guys go to see movies on your side.,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,Smith waste da.i wanna gayle.,,,
ham,Small problem in auction:)punj now asking tiwary,,,
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",,,
ham,Can come my room but cannot come my house cos my house still messy... Haha...,,,
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,,,
ham,Any pain on urination any thing else?,,,
ham,Oh ok no prob..,,,
ham,Oh you got many responsibilities.,,,
ham,From 5 to 2 only my work timing.,,,
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,,,
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",,,
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a �500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",,,
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",,,
ham,I wait 4 �_ inside da car park...,,,
ham,Do well :)all will for little time. Thing of good times ahead:,,,
ham,Jus finish blowing my hair. U finish dinner already?,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,"Easy mate, * guess the quick drink was bit ambitious.",,,
ham,"Hi this is yijue, can i meet u at 11 tmr?",,,
ham,Ok lor but not too early. Me still having project meeting now.,,,
ham,Welp apparently he retired,,,
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive �5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",,,
ham,Just getting back home,,,
ham,Ma head dey swell oh. Thanks for making my day,,,
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,,,
ham,Yeah I'll try to scrounge something up,,,
ham,Is xy going 4 e lunch?,,,
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
ham,Is that seriously how you spell his name?,,,
ham,How dare you change my ring,,,
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,,,
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
ham,Ok anyway no need to change with what you said,,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",,,
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,,,
ham,Lolnice. I went from a fish to ..water.?,,,
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,
ham,Anytime...,,,
ham,Life style garments account no please.,,,
ham,Remember to ask alex about his pizza,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
ham,Water logging in desert. Geoenvironmental implications.,,,
ham,I'm now but have to wait till 2 for the bus to pick me.,,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,Crazy ar he's married. �� like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,
spam,You are a winner you have been specially selected to receive �1000 cash or a �2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,,,
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one �_ cut ur hair. ,,,
ham,Where at were hungry too,,,
ham,They just talking thats it de. They wont any other.,,,
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,,,
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,,,
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",,,
ham,You still around? Looking to pick up later,,,
ham,Old Orchard near univ. How about you?,,,
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,,,
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,
spam,"URGENT!: Your Mobile No. was awarded a �2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",,,
ham,Cos i want it to be your thing,,,
ham,That's the way you should stay oh.,,,
ham,"Sorry, got a late start, we're on the way",,,
ham,Pick you up bout 7.30ish? What time are  and that going?,,,
