Type,Text,C3,C4,C5
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",,,
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",,,
ham,"K I'm ready,  &lt;#&gt; ?",,,
ham,Hmmm:)how many players selected?,,,
ham,&lt;#&gt;  am I think? Should say on syllabus,,,
ham,Ok lor...,,,
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,,,
ham,You best watch what you say cause I get drunk as a motherfucker,,,
ham,Okie...,,,
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,,,
ham,Indeed and by the way it was either or - not both !,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",,,
ham,It should take about  &lt;#&gt;  min,,,
ham,I donno its in your genes or something,,,
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),,,
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",,,
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,,,
ham,"2 celebrate my b��day, y else?",,,
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,,,
ham,Was it something u ate?,,,
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,
ham,I've told him that i've returned it. That should i re order it.,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a �350 award. If your number matches call 09064019014 to receive your �350 award.,,,
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",,,
ham,Think + da. You wil do.,,,
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I���ll bring one anyway,,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net �1.50pm approx 3mins,,,
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
ham,I'm really not up to it still tonight babe,,,
ham,K:)eng rocking in ashes:),,,
ham,K. I will sent it again,,,
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,,,
ham,Pls speak with me. I wont ask anything other then you friendship.,,,
ham,Yeah sure I'll leave in a min,,,
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,,,
ham,Which channel:-):-):):-).,,,
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,,,
ham,hanks lotsly!,,,
spam,You have won a guaranteed 32000 award or maybe even �1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",,,
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",,,
ham,You tell what happen dont behave like this to me. Ok no need to say,,,
ham,So gd got free ice cream... I oso wan...,,,
spam,RGENT! This is the 2nd attempt to contact U!U have WON �1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max�7. 50,,,
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,,,
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,
ham,on hen night. Going with a swing,,,
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,,,
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,,,
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
ham,"Just sent you an email ��� to an address with incomm in it, is that right?",,,
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",,,
ham,"That means you got an A in epi, she.s fine. She.s here now.",,,
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",,,
ham,S....s...india going to draw the series after many years in south african soil..,,,
ham,"Usf I guess, might as well take 1 car",,,
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,,,
ham,Oh sorry please its over,,,
ham,Then �_ ask dad to pick �_ up lar... �� wan 2 stay until 6 meh...,,,
ham,Done it but internet connection v slow and can���t send it. Will try again later or first thing tomo.,,,
ham,Hi its in durban are you still on this number,,,
ham,Reckon need to be in town by eightish to walk from * carpark.,,,
ham,Did u got that persons story,,,
ham,S:)but he had some luck.2 catches put down:),,,
ham,God bless.get good sleep my dear...i will pray!,,,
ham,Wherre's my boytoy ? :-(,,,
ham,Hey tmr maybe can meet you at yck,,,
ham,Small problem in auction:)punj now asking tiwary,,,
ham,"Yes, princess. Toledo.",,,
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,,,
ham,Yes baby! We can study all the positions of the kama sutra ;),,,
ham,I sent your maga that money yesterday oh.,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Are you plans with your family set in stone ?,,,
ham,Oh:)as usual vijay film or its different?,,,
ham,"Oops I did have it,  &lt;#&gt; ?",,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,
ham,Lol well don't do it without me. We could have a big sale together.,,,
ham,No objection. My bf not coming.,,,
ham,Sorry i'm not free...,,,
ham,Whatsup there. Dont u want to sleep,,,
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp �1.50/msg,,,
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,
ham,I'm home. Ard wat time will u reach?,,,
ham,How much are we getting?,,,
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,
ham,I dont know exactly could you ask chechi.,,,
ham,I wont do anything de.,,,
ham,I love to wine and dine my lady!,,,
ham,Oh ok..,,,
ham,Morning only i can ok.,,,
ham,Stupid.its not possible,,,
ham,"Sorry, I'll call later",,,
ham,You will be in the place of that man,,,
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,,,
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,,,
ham,Ya that one is slow as poo,,,
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,,,
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,
ham,I'm vivek:)i got call from your number.,,,
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",,,
ham,"Don't worry, * is easy once have ingredients!",,,
ham,I am in a marriage function,,,
ham,"K, I might come by tonight then if my class lets out early",,,
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,
ham,Any pain on urination any thing else?,,,
ham,Enjoy urself tmr...,,,
ham,Apo all other are mokka players only,,,
spam,"Win the newest ���Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,K k pa Had your lunch aha.,,,
ham,Sry da..jst nw only i came to home..,,,
ham,Unlimited texts. Limited minutes.,,,
ham,"Haha figures, well I found the piece and priscilla's bowl",,,
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,
spam,"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",,,
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,,,
ham,I'll probably be by tomorrow (or even later tonight if something's going on),,,
ham,"Dear, will call Tmorrow.pls accomodate.",,,
ham,"Its ok, called mom instead have fun",,,
ham,And miss vday the parachute and double coins??? U must not know me very well...,,,
ham,Need a coffee run tomo?Can't believe it's that time of week already,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,"Geeeee ... Your internet is really bad today, eh ?",,,
ham,Sorry da thangam.it's my mistake.,,,
ham,How much is torch in 9ja.,,,
ham,Huh y lei...,,,
ham,But that's on ebay it might be less elsewhere.,,,
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",,,
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,,,
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,,,
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,,,
ham,Up to �_... �� wan come then come lor... But i din c any stripes skirt...,,,
ham,Big brother���s really scraped the barrel with this shower of social misfits,,,
ham,Shall i ask one thing if you dont mistake me.,,,
ham,Oh god. I'm gonna Google nearby cliffs now.,,,
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,,,
ham,My sister got placed in birla soft da:-),,,
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,
ham,"Coffee cake, i guess...",,,
ham,If u sending her home first it's ok lor. I'm not ready yet.,,,
ham,"\Pete can you please ring meive hardly gotany credit\""""",,,
ham,K.then any other special?,,,
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,
ham,Got smaller capacity one? Quite ex...,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,We confirm eating at esplanade?,,,
ham,I like to think there's always the possibility of being in a pub later.,,,
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",,,
ham,Its sarcasm.. .nt scarcasim,,,
ham,IM GONNA MISS U SO MUCH,,,
ham,Pandy joined 4w technologies today.he got job..,,,
ham,Buy one egg for me da..please:),,,
ham,So i could kiss and feel you next to me...,,,
ham,Where are you ? You said you would be here when I woke ... :-(,,,
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,Still otside le..u come 2morrow maga..,,,
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",,,
ham,Nah dub but je still buff,,,
ham,Where you. What happen,,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,I only haf msn. It's yijue@hotmail.com,,,
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",,,
ham,So why didnt you holla?,,,
ham,Are you in castor? You need to see something,,,
ham,I thk 50 shd be ok he said plus minus 10.. Did �_ leave a line in between paragraphs?,,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,At the funeral home with Audrey and dad,,,
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,
ham,Was actually about to send you a reminder today. Have a wonderful weekend,,,
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",,,
ham,Take some small dose tablet for fever,,,
ham,Do you know when the result.,,,
ham,:) ,,,
ham,Yup �_ not comin :-(,,,
ham,... Are you in the pub?,,,
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,,,
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,,,
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,,,
ham,K then 2marrow are you coming to class.,,,
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth �350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,
ham,Yup i shd haf ard 10 pages if i add figures... �� all got how many pages?,,,
ham,How long does it take to get it.,,,
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,,,
ham,Go chase after her and run her over while she's crossing the street,,,
ham,Nokia phone is lovly..,,,
ham,I think the other two still need to get cash but we can def be ready by 9,,,
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,,,
spam,u r a winner U ave been specially selected 2 receive �1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,
ham,Sounds great! Are you home now?,,,
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,,,
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",,,
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,,,
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,,,
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",,,
ham,Nope... C �_ then...,,,
ham,As if i wasn't having enough trouble sleeping.,,,
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
ham,it's really getting me down just hanging around.,,,
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,,,
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,,,
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,,,
ham,Do �_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,,,
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON �1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max�7. 50,,,
ham,I'm now but have to wait till 2 for the bus to pick me.,,,
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
ham,Id onluy matters when getting on from offcampus,,,
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",,,
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",,,
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),,,
ham,Even i cant close my eyes you are in me our vava playing umma :-D,,,
ham,I'm on the bus. Love you,,,
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,Shb b ok lor... Thanx...,,,
ham,"Probably gonna be here for a while, see you later tonight &lt;)",,,
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,,,
ham,She's fine. Sends her greetings,,,
ham,"Nope. Since ayo travelled, he has forgotten his guy",,,
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,
ham,Oops my phone died and I didn't even know. Yeah I like it better.,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Cos daddy arranging time c wat time fetch �_ mah...,,,
ham,Was playng 9 doors game and gt racing on phone lol,,,
ham,Lol yeah at this point I guess not,,,
ham,Bring it if you got it,,,
ham,if you text on your way to cup stop that should work. And that should be BUS,,,
ham,Yes:)sura in sun tv.:)lol.,,,
spam,"Think ur smart ? Win �200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",,,
ham,Great! I shoot big loads so get ready!,,,
ham,Designation is software developer and may be she get chennai:),,,
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,,,
ham,Well that must be a pain to catch,,,
ham,"K, text me when you're on the way",,,
ham,K:)k:)what are detail you want to transfer?acc no enough?,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,,,
ham,Okay... We wait ah,,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,,,
ham,Omg how did u know what I ate?,,,
ham,We got a divorce. Lol. She.s here,,,
ham,I���m parked next to a MINI!!!! When are you coming in today do you think?,,,
ham,Thank you baby! I cant wait to taste the real thing...,,,
ham,Life style garments account no please.,,,
ham,It's ok lar. U sleep early too... Nite...,,,
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,
ham,We're done...,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,Congrats kano..whr s the treat maga?,,,
ham,Hope you are having a great day.,,,
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,,,
ham,Yay can't wait to party together!,,,
ham,Sorry . I will be able to get to you. See you in the morning.,,,
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,,,
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",,,
ham,Yo guess what I just dropped,,,
ham,"I can't right this second, gotta hit people up first",,,
ham,Tell me pa. How is pain de.,,,
ham,But i haf enuff space got like 4 mb...,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of�2000 CASH 18+only. To opt out txt X to 07786200117,,,
spam,XMAS iscoming & ur awarded either �500 CD gift vouchers & free entry 2 r �100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,K. Did you call me just now ah? ,,,
ham,will you like to be spoiled? :),,,
ham,I have no idea where you are,,,
ham,Can i meet �_ at 5.. As 4 where depends on where �_ wan 2 in lor..,,,
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON �1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max�7. 50\""""",,,
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,,,
ham,"Could you not read me, my Love ? I answered you",,,
ham,Yeah I don't see why not,,,
ham,"Yes but i dont care! I need you bad, princess!",,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,,,
ham,Y so late but i need to go n get da laptop...,,,
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",,,
ham,"Almost there, see u in a sec",,,
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,,,
ham,You can never do NOTHING,,,
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",,,
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
ham,Ok thanx...,,,
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,
ham,Pls confirm the time to collect the cheque.,,,
ham,K:)all the best:)congrats...,,,
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,,,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,In which place do you want da.,,,
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",,,
ham,Now? I'm going out 4 dinner soon..,,,
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",,,
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,,,
ham,Thanks for ve lovely wisheds. You rock,,,
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,If you ask her or she say any please message.,,,
ham,I uploaded mine to Facebook,,,
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,,,
ham,His bday real is in april .,,,
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,,,
ham,Arun can u transfr me d amt,,,
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
ham,Yup ok...,,,
ham,Ha ha cool cool chikku chikku:-):-DB-),,,
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",,,
ham,I'm home...,,,
ham,I will lick up every drop :) are you ready to use your mouth as well?,,,
ham,I think if he rule tamilnadu..then its very tough for our people.,,,
ham,Then why no one talking to me,,,
ham,Now am free call me pa.,,,
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",,,
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,,,
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",,,
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,,,
ham,Come to my home for one last time i wont do anything. Trust me.,,,
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,
ham,"Yes..but they said its IT.,",,,
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Tired. I haven't slept well the past few nights.,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX �1.50,,,
ham,Can you do online transaction?,,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,,,
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,,,
ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
